,base_keyword,case_type,keyword
2,Chuyển tiền,no_diacritics,Chuyen tien
4,Chuyển tiền,original,Chuyển tiền
6,Chuyển tiền,synonym,Gửi tiền
8,Chuyển tiền,typo_unikey,Chuyeenr tieenf
10,Combo Data - Thoại,no_diacritics,Combo Data - Thoai
12,Combo Data - Thoại,original,Combo Data - Thoại
14,Combo Data - Thoại,synonym,Gói dữ liệu và điện thoại
16,Combo Data - Thoại,typo_unikey,Combo Data - Thoaji
18,Cước truyền hình,no_diacritics,Cuoc truyen hinh
20,Cước truyền hình,original,Cước truyền hình
22,Cước truyền hình,synonym,Phí dịch vụ truyền hình
24,Cước truyền hình,typo_unikey,Cuwớc truyền hifnh
26,Data 3G/4G,no_diacritics,Data 3G/4G
29,Data 3G/4G,synonym,Dịch vụ dữ liệu di động 3G/4G
31,Data 3G/4G,typo_unikey,Data 3G/4G
33,Dealtoday,no_diacritics,Deal today
36,Dealtoday,synonym,Giảm giá ngày hôm nay
38,Dealtoday,typo_unikey,Dealtoday
40,Di động trả sau,no_diacritics,Di dong tra sau
42,Di động trả sau,original,Di động trả sau
44,Di động trả sau,synonym,Trả sau điện di động
46,Di động trả sau,typo_unikey,Di ddộng trar sau
48,Dịch vụ y tế,no_diacritics,Dich vu y te
50,Dịch vụ y tế,original,Dịch vụ y tế
52,Dịch vụ y tế,synonym,Chăm sóc sức khỏe
54,Dịch vụ y tế,typo_unikey,Dijch vuj y tế
57,Giao hàng,no_diacritics,Giao hang
59,Giao hàng,original,Giao hàng
61,Giao hàng,synonym,vận chuyển hàng 
63,Giao hàng,typo_unikey,Giao hafng
66,Giao hàng Ahamove,no_diacritics,Giao hang Ahamove
68,Giao hàng Ahamove,original,Giao hàng Ahamove
70,Giao hàng Ahamove,synonym,vận chuyển hàng Ahamove
72,Giao hàng Ahamove,typo_unikey,Giao hafng Ahamove
74,Gọi Taxi,no_diacritics,Goi Taxi
76,Gọi Taxi,original,Gọi Taxi
78,Gọi Taxi,synonym,Gọi xe taxi
80,Gọi Taxi,typo_unikey,Goji Taxi
82,Hóa đơn truyền hình,no_diacritics,Hoa don truyen hinh
84,Hóa đơn truyền hình,original,Hóa đơn truyền hình
86,Hóa đơn truyền hình,synonym,thanh toán dịch vụ truyền hình
88,Hóa đơn truyền hình,typo_unikey,Hosa ddown truyền hifnh
90,Học phí,no_diacritics,Hoc phi
92,Học phí,original,Học phí
94,Học phí,synonym,Phí học tập
96,Học phí,typo_unikey,Hojc phis
98,Internet,no_diacritics,Internet
101,Internet,synonym,Mạng Internet
103,Internet,typo_unikey,Internet
105,LuckyBest,no_diacritics,LuckyBest
108,LuckyBest,synonym,may mắn
110,LuckyBest,typo_unikey,LuckyBest
112,MiniApp Khách sạn,no_diacritics,MiniApp Khach san
114,MiniApp Khách sạn,original,MiniApp Khách sạn
116,MiniApp Khách sạn,synonym,Ứng dụng mini cho khách sạn
118,MiniApp Khách sạn,typo_unikey,MiniApp Khasch sajn
120,MiniApp Tàu Thủy,no_diacritics,MiniApp Tau Thuy
122,MiniApp Tàu Thủy,original,MiniApp Tàu Thủy
124,MiniApp Tàu Thủy,synonym,Ứng dụng mini tàu thủy
126,MiniApp Tàu Thủy,typo_unikey,MiniApp Tafu Thury
128,Mua gói học,no_diacritics,Mua goi hoc
130,Mua gói học,original,Mua gói học
132,Mua gói học,synonym,thanh toán gói học
134,Mua gói học,typo_unikey,Mua gosi hojc
136,Mua mã thẻ,no_diacritics,Mua ma the
138,Mua mã thẻ,original,Mua mã thẻ
140,Mua mã thẻ,synonym,Mua thẻ trả trước
142,Mua mã thẻ,typo_unikey,Mua max ther
145,Mua mã thẻ điện thoại,no_diacritics,Mua ma the đien thoai
147,Mua mã thẻ điện thoại,original,Mua mã thẻ điện thoại
149,Mua mã thẻ điện thoại,synonym,mua thẻ điện thoại trả trước
151,Mua mã thẻ điện thoại,typo_unikey,Mua max ther ddiện thoaji
153,Mua xổ số,no_diacritics,Mua xo so
155,Mua xổ số,original,Mua xổ số
157,Mua xổ số,synonym,Tham gia xổ số
159,Mua xổ số,typo_unikey,Mua xoor soos
161,Mở thẻ VNPAY,no_diacritics,Mo the VNPAY
163,Mở thẻ VNPAY,original,Mở thẻ VNPAY
165,Mở thẻ VNPAY,synonym,Đăng ký thẻ VNPAY
167,Mở thẻ VNPAY,typo_unikey,Mở ther VNPAY
170,Mở tài khoản BIDV,no_diacritics,Mo tai khoan BIDV
172,Mở tài khoản BIDV,original,Mở tài khoản BIDV
174,Mở tài khoản BIDV,synonym,Đăng ký tài khoản BIDV
176,Mở tài khoản BIDV,typo_unikey,Mở tafi khoarn BIDV
179,Mở tài khoản Eximbank,no_diacritics,Mo tai khoan Eximbank
181,Mở tài khoản Eximbank,original,Mở tài khoản Eximbank
183,Mở tài khoản Eximbank,synonym,Lập tài khoản tại Eximbank
185,Mở tài khoản Eximbank,typo_unikey,Mở tafi khoarn Eximbank
188,Mở tài khoản VCB,no_diacritics,Mo tai khoan VCB
190,Mở tài khoản VCB,original,Mở tài khoản VCB
192,Mở tài khoản VCB,synonym,Đăng ký tài khoản Vietcombank.
194,Mở tài khoản VCB,typo_unikey,Mở tafi khoarn VCB
197,Mở tài khoản ngân hàng,no_diacritics,Mo tai khoan ngan hang
199,Mở tài khoản ngân hàng,original,Mở tài khoản ngân hàng
201,Mở tài khoản ngân hàng,synonym,Tạo lập tài khoản ngân hàng
203,Mở tài khoản ngân hàng,typo_unikey,Mở tafi khoarn ngaan hafng
205,Nạp tiền,no_diacritics,Nap tien
207,Nạp tiền,original,Nạp tiền
209,Nạp tiền,synonym,Thêm tiền vào tài khoản
211,Nạp tiền,typo_unikey,Najp tiền
213,Nạp tiền VETC,no_diacritics,Nap tien VETC
215,Nạp tiền VETC,original,Nạp tiền VETC
217,Nạp tiền VETC,synonym,Bổ sung tiền VETC
219,Nạp tiền VETC,typo_unikey,Najp tiền VETC
221,Nạp tiền ePass,no_diacritics,Nap tien ePass
223,Nạp tiền ePass,original,Nạp tiền ePass
225,Nạp tiền ePass,synonym,bổ sung tiền ePass
227,Nạp tiền ePass,typo_unikey,Najp tiền ePass
229,Phí chung cư,no_diacritics,Phi chung cu
231,Phí chung cư,original,Phí chung cư
233,Phí chung cư,synonym,Phí dịch vụ chung cư
235,Phí chung cư,typo_unikey,Phis chung cuw
237,Quà của tôi,no_diacritics,Qua cua toi
239,Quà của tôi,original,Quà của tôi
241,Quà của tôi,synonym,Món quà dành cho tôi
243,Quà của tôi,typo_unikey,Quaf cura tooi
245,Rút tiền,no_diacritics,Rut tien
247,Rút tiền,original,Rút tiền
249,Rút tiền,synonym,lấy tiền mặt
251,Rút tiền,typo_unikey,Rust tiền
253,Taxi,no_diacritics,Taxi
256,Taxi,synonym,Xe ô tô chở khách
258,Taxi,typo_unikey,Taxi
261,Thanh toán bảo hiểm,no_diacritics,Thanh toan bao hiem
263,Thanh toán bảo hiểm,original,Thanh toán bảo hiểm
265,Thanh toán bảo hiểm,synonym,trả tiền bảo hiểm
267,Thanh toán bảo hiểm,typo_unikey,Thanh toasn baro hiểm
